,DateTime,Predicted,Actual,FeatureSet,EncoderLength
14423,2024-09-01 23:00:00,128.82697,157.61,M13,168
14424,2024-09-02 00:00:00,110.22006,140.86,M13,168
14425,2024-09-02 01:00:00,96.21949,109.2,M13,168
14426,2024-09-02 02:00:00,99.392334,105.42,M13,168
14427,2024-09-02 03:00:00,100.485794,105.37,M13,168
14428,2024-09-02 04:00:00,97.890045,106.36,M13,168
14429,2024-09-02 05:00:00,96.2649,107.09,M13,168
14430,2024-09-02 06:00:00,104.55861,111.61,M13,168
14431,2024-09-02 07:00:00,137.0711,169.37,M13,168
14432,2024-09-02 08:00:00,156.3953,195.18,M13,168
14433,2024-09-02 09:00:00,144.29195,168.99,M13,168
14434,2024-09-02 10:00:00,91.40693,122.64000000000001,M13,168
14435,2024-09-02 11:00:00,69.71627,102.83,M13,168
14436,2024-09-02 12:00:00,54.4056,93.18,M13,168
14437,2024-09-02 13:00:00,54.54636,93.61,M13,168
14438,2024-09-02 14:00:00,58.43317,99.05,M13,168
14439,2024-09-02 15:00:00,71.20884,107.15,M13,168
14440,2024-09-02 16:00:00,94.03302,162.26,M13,168
14441,2024-09-02 17:00:00,118.47283,210.14,M13,168
14442,2024-09-02 18:00:00,148.98932,306.24,M13,168
14443,2024-09-02 19:00:00,225.23463,591.17,M13,168
14444,2024-09-02 20:00:00,460.3749,780.16,M13,168
14445,2024-09-02 21:00:00,473.74545,679.2,M13,168
14446,2024-09-02 22:00:00,243.61356,267.33,M13,168
14447,2024-09-02 23:00:00,139.19366,206.13,M13,168
14448,2024-09-03 00:00:00,125.24434,167.26,M13,168
14449,2024-09-03 01:00:00,103.85115,107.27,M13,168
14450,2024-09-03 02:00:00,102.663475,102.86,M13,168
14451,2024-09-03 03:00:00,105.103226,95.85,M13,168
14452,2024-09-03 04:00:00,104.03901,95.52,M13,168
14453,2024-09-03 05:00:00,103.46246,97.54,M13,168
14454,2024-09-03 06:00:00,104.32596,107.03,M13,168
14455,2024-09-03 07:00:00,129.16052,139.48,M13,168
14456,2024-09-03 08:00:00,139.15636,160.5,M13,168
14457,2024-09-03 09:00:00,131.68018,133.95,M13,168
14458,2024-09-03 10:00:00,98.53231,99.05,M13,168
14459,2024-09-03 11:00:00,86.6945,68.95,M13,168
14460,2024-09-03 12:00:00,79.727135,42.12,M13,168
14461,2024-09-03 13:00:00,82.25918,70.0,M13,168
14462,2024-09-03 14:00:00,86.44143,87.0,M13,168
14463,2024-09-03 15:00:00,93.32246,90.21,M13,168
14464,2024-09-03 16:00:00,115.49487,96.68,M13,168
14465,2024-09-03 17:00:00,138.06767,167.12,M13,168
14466,2024-09-03 18:00:00,166.05637,395.22,M13,168
14467,2024-09-03 19:00:00,271.2839,593.37,M13,168
14468,2024-09-03 20:00:00,451.281,911.0,M13,168
14469,2024-09-03 21:00:00,620.86066,250.5,M13,168
14470,2024-09-03 22:00:00,247.47287,248.49999999999997,M13,168
14471,2024-09-03 23:00:00,150.85474,171.05,M13,168
14472,2024-09-04 00:00:00,149.97255,136.76,M13,168
14473,2024-09-04 01:00:00,95.857025,118.39000000000001,M13,168
14474,2024-09-04 02:00:00,92.49674,104.13,M13,168
14475,2024-09-04 03:00:00,86.92589,102.25,M13,168
14476,2024-09-04 04:00:00,83.81901,100.0,M13,168
14477,2024-09-04 05:00:00,85.81797,100.33,M13,168
14478,2024-09-04 06:00:00,93.42371,109.42,M13,168
14479,2024-09-04 07:00:00,129.91708,148.3,M13,168
14480,2024-09-04 08:00:00,150.21272,178.19,M13,168
14481,2024-09-04 09:00:00,134.05759,152.41,M13,168
14482,2024-09-04 10:00:00,89.297,104.08,M13,168
14483,2024-09-04 11:00:00,68.73243,99.04,M13,168
14484,2024-09-04 12:00:00,53.987206,85.0,M13,168
14485,2024-09-04 13:00:00,60.313236,91.95,M13,168
14486,2024-09-04 14:00:00,67.163994,89.72,M13,168
14487,2024-09-04 15:00:00,77.496956,100.26,M13,168
14488,2024-09-04 16:00:00,105.56922,99.04,M13,168
14489,2024-09-04 17:00:00,160.78966,144.39,M13,168
14490,2024-09-04 18:00:00,393.66153,185.0,M13,168
14491,2024-09-04 19:00:00,619.82513,655.94,M13,168
14492,2024-09-04 20:00:00,766.62646,942.0000000000001,M13,168
14493,2024-09-04 21:00:00,492.14246,528.84,M13,168
14494,2024-09-04 22:00:00,309.89435,226.4,M13,168
14495,2024-09-04 23:00:00,179.83199,154.28,M13,168
14496,2024-09-05 00:00:00,136.74382,128.58,M13,168
14497,2024-09-05 01:00:00,107.300186,101.27,M13,168
14498,2024-09-05 02:00:00,97.26378,94.6,M13,168
14499,2024-09-05 03:00:00,91.792786,90.0,M13,168
14500,2024-09-05 04:00:00,89.595566,87.11,M13,168
14501,2024-09-05 05:00:00,89.353546,88.16,M13,168
14502,2024-09-05 06:00:00,96.73754,95.82,M13,168
14503,2024-09-05 07:00:00,114.319305,128.54,M13,168
14504,2024-09-05 08:00:00,126.60367,135.94,M13,168
14505,2024-09-05 09:00:00,118.167465,106.12,M13,168
14506,2024-09-05 10:00:00,93.17432,94.39,M13,168
14507,2024-09-05 11:00:00,80.87447,72.09,M13,168
14508,2024-09-05 12:00:00,69.88566,49.49,M13,168
14509,2024-09-05 13:00:00,74.570564,80.42,M13,168
14510,2024-09-05 14:00:00,80.22706,80.42,M13,168
14511,2024-09-05 15:00:00,81.47019,87.66,M13,168
14512,2024-09-05 16:00:00,85.368935,92.77,M13,168
14513,2024-09-05 17:00:00,116.08095,106.38,M13,168
14514,2024-09-05 18:00:00,177.86412,153.12,M13,168
14515,2024-09-05 19:00:00,427.3337,220.0,M13,168
14516,2024-09-05 20:00:00,626.02124,537.46,M13,168
14517,2024-09-05 21:00:00,371.4971,185.0,M13,168
14518,2024-09-05 22:00:00,165.07298,154.93,M13,168
14519,2024-09-05 23:00:00,133.42514,132.26,M13,168
14520,2024-09-06 00:00:00,112.84825,119.91000000000001,M13,168
14521,2024-09-06 01:00:00,97.52221,102.57,M13,168
14522,2024-09-06 02:00:00,90.47577,101.75,M13,168
14523,2024-09-06 03:00:00,89.77098,102.93,M13,168
14524,2024-09-06 04:00:00,84.85873,102.45,M13,168
14525,2024-09-06 05:00:00,87.51941,102.11,M13,168
14526,2024-09-06 06:00:00,92.68044,106.1,M13,168
14527,2024-09-06 07:00:00,105.89975,130.62,M13,168
14528,2024-09-06 08:00:00,115.5805,134.73,M13,168
14529,2024-09-06 09:00:00,104.76065,124.51999999999998,M13,168
14530,2024-09-06 10:00:00,87.34413,104.5,M13,168
14531,2024-09-06 11:00:00,80.95076,89.84,M13,168
14532,2024-09-06 12:00:00,68.56121,86.43,M13,168
14533,2024-09-06 13:00:00,74.83068,82.04,M13,168
14534,2024-09-06 14:00:00,74.92446,77.31,M13,168
14535,2024-09-06 15:00:00,76.931755,91.94,M13,168
14536,2024-09-06 16:00:00,80.21156,110.33,M13,168
14537,2024-09-06 17:00:00,93.143005,126.01000000000002,M13,168
14538,2024-09-06 18:00:00,118.642296,169.09,M13,168
14539,2024-09-06 19:00:00,163.94948,191.57,M13,168
14540,2024-09-06 20:00:00,348.8856,506.32000000000005,M13,168
14541,2024-09-06 21:00:00,247.67654,200.0,M13,168
14542,2024-09-06 22:00:00,143.04924,173.21,M13,168
14543,2024-09-06 23:00:00,121.96452,121.81000000000002,M13,168
14544,2024-09-07 00:00:00,114.71996,118.26,M13,168
14545,2024-09-07 01:00:00,99.936165,124.06,M13,168
14546,2024-09-07 02:00:00,99.95432,145.03,M13,168
14547,2024-09-07 03:00:00,96.74035,135.19,M13,168
14548,2024-09-07 04:00:00,93.13948,123.11,M13,168
14549,2024-09-07 05:00:00,91.34342,119.99999999999999,M13,168
14550,2024-09-07 06:00:00,93.1741,119.0,M13,168
14551,2024-09-07 07:00:00,104.81935,108.41,M13,168
14552,2024-09-07 08:00:00,102.71106,104.38,M13,168
14553,2024-09-07 09:00:00,79.20585,95.12,M13,168
14554,2024-09-07 10:00:00,52.7806,70.0,M13,168
14555,2024-09-07 11:00:00,40.174793,51.52,M13,168
14556,2024-09-07 12:00:00,34.814262,19.0,M13,168
14557,2024-09-07 13:00:00,49.87633,20.0,M13,168
14558,2024-09-07 14:00:00,60.335537,50.0,M13,168
14559,2024-09-07 15:00:00,76.29133,86.06,M13,168
14560,2024-09-07 16:00:00,90.93467,92.36,M13,168
14561,2024-09-07 17:00:00,101.992676,95.94,M13,168
14562,2024-09-07 18:00:00,121.52787,116.86,M13,168
14563,2024-09-07 19:00:00,135.7275,155.0,M13,168
14564,2024-09-07 20:00:00,313.29242,180.71,M13,168
14565,2024-09-07 21:00:00,203.02847,177.61,M13,168
14566,2024-09-07 22:00:00,145.86717,150.0,M13,168
14567,2024-09-07 23:00:00,116.318794,119.11,M13,168
14568,2024-09-08 00:00:00,111.37097,103.63,M13,168
14569,2024-09-08 01:00:00,102.50098,93.72,M13,168
14570,2024-09-08 02:00:00,110.43225,105.58,M13,168
14571,2024-09-08 03:00:00,108.17581,105.39,M13,168
14572,2024-09-08 04:00:00,104.41671,105.0,M13,168
14573,2024-09-08 05:00:00,104.776,113.87,M13,168
14574,2024-09-08 06:00:00,99.817535,106.4,M13,168
14575,2024-09-08 07:00:00,96.40238,97.94,M13,168
14576,2024-09-08 08:00:00,77.10903,79.9,M13,168
14577,2024-09-08 09:00:00,38.98741,73.57,M13,168
14578,2024-09-08 10:00:00,8.187892,39.08,M13,168
14579,2024-09-08 11:00:00,8.005668,8.29,M13,168
14580,2024-09-08 12:00:00,6.7791853,0.43999999999999995,M13,168
14581,2024-09-08 13:00:00,7.5522947,0.04000000000000009,M13,168
14582,2024-09-08 14:00:00,12.891134,0.04000000000000009,M13,168
14583,2024-09-08 15:00:00,37.63357,0.9099999999999999,M13,168
14584,2024-09-08 16:00:00,77.67535,7.48,M13,168
14585,2024-09-08 17:00:00,95.76116,61.75,M13,168
14586,2024-09-08 18:00:00,113.17018,110.34,M13,168
14587,2024-09-08 19:00:00,123.200516,123.06,M13,168
14588,2024-09-08 20:00:00,189.12746,155.0,M13,168
14589,2024-09-08 21:00:00,178.76172,152.77,M13,168
14590,2024-09-08 22:00:00,149.97466,133.15,M13,168
14591,2024-09-08 23:00:00,115.4072,105.3,M13,168
14592,2024-09-09 00:00:00,101.60475,100.14,M13,168
14593,2024-09-09 01:00:00,87.59329,103.43,M13,168
14594,2024-09-09 02:00:00,90.9528,102.03,M13,168
14595,2024-09-09 03:00:00,87.627075,98.96,M13,168
14596,2024-09-09 04:00:00,83.10889,98.9,M13,168
14597,2024-09-09 05:00:00,84.55342,98.9,M13,168
14598,2024-09-09 06:00:00,94.46069,105.28,M13,168
14599,2024-09-09 07:00:00,118.12784,177.66,M13,168
14600,2024-09-09 08:00:00,127.38702,182.66,M13,168
14601,2024-09-09 09:00:00,108.58782,154.95,M13,168
14602,2024-09-09 10:00:00,79.634995,131.09,M13,168
14603,2024-09-09 11:00:00,62.598316,117.26999999999998,M13,168
14604,2024-09-09 12:00:00,50.141605,112.64,M13,168
14605,2024-09-09 13:00:00,49.722095,106.62,M13,168
14606,2024-09-09 14:00:00,55.341633,110.33,M13,168
14607,2024-09-09 15:00:00,65.15225,112.25,M13,168
14608,2024-09-09 16:00:00,78.46877,119.99999999999999,M13,168
14609,2024-09-09 17:00:00,97.08476,178.58,M13,168
14610,2024-09-09 18:00:00,127.45091,249.83,M13,168
14611,2024-09-09 19:00:00,185.25879,360.9,M13,168
14612,2024-09-09 20:00:00,284.30524,511.67999999999995,M13,168
14613,2024-09-09 21:00:00,284.15372,292.37,M13,168
14614,2024-09-09 22:00:00,191.35579,150.0,M13,168
14615,2024-09-09 23:00:00,111.78875,116.42,M13,168
14616,2024-09-10 00:00:00,104.466934,111.48,M13,168
14617,2024-09-10 01:00:00,100.45074,96.8,M13,168
14618,2024-09-10 02:00:00,94.326904,81.9,M13,168
14619,2024-09-10 03:00:00,97.35073,93.6,M13,168
14620,2024-09-10 04:00:00,94.88614,90.0,M13,168
14621,2024-09-10 05:00:00,99.57746,95.0,M13,168
14622,2024-09-10 06:00:00,102.038185,98.7,M13,168
14623,2024-09-10 07:00:00,130.10431,115.87,M13,168
14624,2024-09-10 08:00:00,133.80121,130.97,M13,168
14625,2024-09-10 09:00:00,122.69942,133.19,M13,168
14626,2024-09-10 10:00:00,98.183304,110.98,M13,168
14627,2024-09-10 11:00:00,95.88833,98.27,M13,168
14628,2024-09-10 12:00:00,90.18379,92.45,M13,168
14629,2024-09-10 13:00:00,91.63749,86.62,M13,168
14630,2024-09-10 14:00:00,92.00145,80.44,M13,168
14631,2024-09-10 15:00:00,97.76217,90.0,M13,168
14632,2024-09-10 16:00:00,97.142265,95.41,M13,168
14633,2024-09-10 17:00:00,121.092606,111.35,M13,168
14634,2024-09-10 18:00:00,159.80638,108.96,M13,168
14635,2024-09-10 19:00:00,204.743,121.68,M13,168
14636,2024-09-10 20:00:00,361.3018,153.9,M13,168
14637,2024-09-10 21:00:00,289.7796,146.27,M13,168
14638,2024-09-10 22:00:00,158.45743,118.26999999999998,M13,168
14639,2024-09-10 23:00:00,114.27198,110.0,M13,168
14640,2024-09-11 00:00:00,104.826546,97.31,M13,168
14641,2024-09-11 01:00:00,94.93783,99.04,M13,168
14642,2024-09-11 02:00:00,92.95833,93.92,M13,168
14643,2024-09-11 03:00:00,92.85854,80.42,M13,168
14644,2024-09-11 04:00:00,89.86204,80.42,M13,168
14645,2024-09-11 05:00:00,93.27366,92.8,M13,168
14646,2024-09-11 06:00:00,98.85171,106.26,M13,168
14647,2024-09-11 07:00:00,125.88757,143.47,M13,168
14648,2024-09-11 08:00:00,133.9172,179.59,M13,168
14649,2024-09-11 09:00:00,135.1467,165.96,M13,168
14650,2024-09-11 10:00:00,113.44582,120.25,M13,168
14651,2024-09-11 11:00:00,99.0921,104.89,M13,168
14652,2024-09-11 12:00:00,92.9562,99.95,M13,168
14653,2024-09-11 13:00:00,89.04293,95.61,M13,168
14654,2024-09-11 14:00:00,88.11826,99.04,M13,168
14655,2024-09-11 15:00:00,91.26952,103.76,M13,168
14656,2024-09-11 16:00:00,96.91437,111.82,M13,168
14657,2024-09-11 17:00:00,118.905365,120.43000000000002,M13,168
14658,2024-09-11 18:00:00,142.89957,186.63,M13,168
14659,2024-09-11 19:00:00,174.9302,156.97,M13,168
14660,2024-09-11 20:00:00,265.8789,433.89,M13,168
14661,2024-09-11 21:00:00,203.36414,180.0,M13,168
14662,2024-09-11 22:00:00,125.576294,144.3,M13,168
14663,2024-09-11 23:00:00,108.01602,118.53000000000002,M13,168
14664,2024-09-12 00:00:00,109.98792,107.51,M13,168
14665,2024-09-12 01:00:00,100.80847,107.64,M13,168
14666,2024-09-12 02:00:00,94.47171,99.05,M13,168
14667,2024-09-12 03:00:00,91.79921,93.44,M13,168
14668,2024-09-12 04:00:00,90.19971,92.11,M13,168
14669,2024-09-12 05:00:00,93.82192,98.43,M13,168
14670,2024-09-12 06:00:00,101.80197,103.67,M13,168
14671,2024-09-12 07:00:00,118.59594,162.7,M13,168
14672,2024-09-12 08:00:00,134.40504,144.99,M13,168
14673,2024-09-12 09:00:00,132.1131,139.52,M13,168
14674,2024-09-12 10:00:00,110.50476,105.04,M13,168
14675,2024-09-12 11:00:00,96.39101,87.32,M13,168
14676,2024-09-12 12:00:00,89.58278,75.39,M13,168
14677,2024-09-12 13:00:00,85.41727,50.88,M13,168
14678,2024-09-12 14:00:00,87.91505,59.25999999999999,M13,168
14679,2024-09-12 15:00:00,92.412346,86.62,M13,168
14680,2024-09-12 16:00:00,98.78142,97.53,M13,168
14681,2024-09-12 17:00:00,109.30327,106.94,M13,168
14682,2024-09-12 18:00:00,132.64601,116.35,M13,168
14683,2024-09-12 19:00:00,142.72786,129.49,M13,168
14684,2024-09-12 20:00:00,264.78992,485.6,M13,168
14685,2024-09-12 21:00:00,173.73792,144.38,M13,168
14686,2024-09-12 22:00:00,133.06155,117.85,M13,168
14687,2024-09-12 23:00:00,114.660675,105.91,M13,168
14688,2024-09-13 00:00:00,105.712036,96.67,M13,168
14689,2024-09-13 01:00:00,103.94308,97.95,M13,168
14690,2024-09-13 02:00:00,95.63265,89.09,M13,168
14691,2024-09-13 03:00:00,87.93836,83.7,M13,168
14692,2024-09-13 04:00:00,85.68519,80.19,M13,168
14693,2024-09-13 05:00:00,90.496735,77.75,M13,168
14694,2024-09-13 06:00:00,97.0147,88.14,M13,168
14695,2024-09-13 07:00:00,126.002365,122.42,M13,168
14696,2024-09-13 08:00:00,126.73063,139.4,M13,168
14697,2024-09-13 09:00:00,122.19571,132.04,M13,168
14698,2024-09-13 10:00:00,99.942444,116.34,M13,168
14699,2024-09-13 11:00:00,83.706215,103.77,M13,168
14700,2024-09-13 12:00:00,74.768555,87.77,M13,168
14701,2024-09-13 13:00:00,68.56654,80.42,M13,168
14702,2024-09-13 14:00:00,70.64882,54.01,M13,168
14703,2024-09-13 15:00:00,79.65471,58.919999999999995,M13,168
14704,2024-09-13 16:00:00,84.68972,80.42,M13,168
14705,2024-09-13 17:00:00,93.92528,89.77,M13,168
14706,2024-09-13 18:00:00,111.00246,163.41,M13,168
14707,2024-09-13 19:00:00,112.23815,102.49,M13,168
14708,2024-09-13 20:00:00,265.74515,103.56,M13,168
14709,2024-09-13 21:00:00,153.311,94.95,M13,168
14710,2024-09-13 22:00:00,122.88877,85.01,M13,168
14711,2024-09-13 23:00:00,109.50038,79.83,M13,168
14712,2024-09-14 00:00:00,101.40515,62.11,M13,168
14713,2024-09-14 01:00:00,100.32393,93.58,M13,168
14714,2024-09-14 02:00:00,98.35283,94.59,M13,168
14715,2024-09-14 03:00:00,94.62336,93.36,M13,168
14716,2024-09-14 04:00:00,94.32985,88.0,M13,168
14717,2024-09-14 05:00:00,95.30122,69.7,M13,168
14718,2024-09-14 06:00:00,95.6994,93.6,M13,168
14719,2024-09-14 07:00:00,115.43508,105.0,M13,168
14720,2024-09-14 08:00:00,118.305046,111.0,M13,168
14721,2024-09-14 09:00:00,115.290344,104.85,M13,168
14722,2024-09-14 10:00:00,95.25963,67.76,M13,168
14723,2024-09-14 11:00:00,76.58825,41.44,M13,168
14724,2024-09-14 12:00:00,54.09618,12.73,M13,168
14725,2024-09-14 13:00:00,38.86175,12.73,M13,168
14726,2024-09-14 14:00:00,24.778198,12.73,M13,168
14727,2024-09-14 15:00:00,22.602566,12.74,M13,168
14728,2024-09-14 16:00:00,42.928932,24.73,M13,168
14729,2024-09-14 17:00:00,56.58355,89.09,M13,168
14730,2024-09-14 18:00:00,112.702156,105.02,M13,168
14731,2024-09-14 19:00:00,111.70116,119.07999999999998,M13,168
14732,2024-09-14 20:00:00,160.49112,148.04,M13,168
14733,2024-09-14 21:00:00,123.87134,147.41,M13,168
14734,2024-09-14 22:00:00,113.778595,103.79,M13,168
14735,2024-09-14 23:00:00,103.37506,104.79,M13,168
14736,2024-09-15 00:00:00,94.51001,95.99,M13,168
14737,2024-09-15 01:00:00,100.84439,90.64,M13,168
14738,2024-09-15 02:00:00,96.42731,90.63,M13,168
14739,2024-09-15 03:00:00,91.87754,93.04,M13,168
14740,2024-09-15 04:00:00,85.3881,90.01,M13,168
14741,2024-09-15 05:00:00,70.49823,92.87,M13,168
14742,2024-09-15 06:00:00,66.98762,93.95,M13,168
14743,2024-09-15 07:00:00,66.509445,95.76,M13,168
14744,2024-09-15 08:00:00,45.187794,95.77,M13,168
14745,2024-09-15 09:00:00,32.58794,72.42,M13,168
14746,2024-09-15 10:00:00,11.6922455,50.0,M13,168
14747,2024-09-15 11:00:00,12.975268,10.92,M13,168
14748,2024-09-15 12:00:00,7.520746,0.07000000000000005,M13,168
14749,2024-09-15 13:00:00,8.561007,0.04000000000000009,M13,168
14750,2024-09-15 14:00:00,2.3819098,0.04000000000000009,M13,168
14751,2024-09-15 15:00:00,12.416502,5.01,M13,168
14752,2024-09-15 16:00:00,41.69143,35.39,M13,168
14753,2024-09-15 17:00:00,79.70513,77.01,M13,168
14754,2024-09-15 18:00:00,114.03481,99.0,M13,168
14755,2024-09-15 19:00:00,106.863014,106.48,M13,168
14756,2024-09-15 20:00:00,120.216286,140.54,M13,168
14757,2024-09-15 21:00:00,130.614,117.56999999999998,M13,168
14758,2024-09-15 22:00:00,110.91505,108.02,M13,168
14759,2024-09-15 23:00:00,103.51832,103.15,M13,168
14760,2024-09-16 00:00:00,81.12164,89.15,M13,168
14761,2024-09-16 01:00:00,85.02485,94.19,M13,168
14762,2024-09-16 02:00:00,80.75722,91.93,M13,168
14763,2024-09-16 03:00:00,79.74829,80.11,M13,168
14764,2024-09-16 04:00:00,77.64432,91.33,M13,168
14765,2024-09-16 05:00:00,80.123795,91.99,M13,168
14766,2024-09-16 06:00:00,99.27903,102.5,M13,168
14767,2024-09-16 07:00:00,135.34395,129.16,M13,168
14768,2024-09-16 08:00:00,155.81865,138.13,M13,168
14769,2024-09-16 09:00:00,122.093575,141.02,M13,168
14770,2024-09-16 10:00:00,86.47814,111.09,M13,168
14771,2024-09-16 11:00:00,67.42041,102.8,M13,168
14772,2024-09-16 12:00:00,55.15161,85.01,M13,168
14773,2024-09-16 13:00:00,56.542053,82.0,M13,168
14774,2024-09-16 14:00:00,58.570896,85.18,M13,168
14775,2024-09-16 15:00:00,63.628426,87.73,M13,168
14776,2024-09-16 16:00:00,78.478676,95.72,M13,168
14777,2024-09-16 17:00:00,102.20815,118.15,M13,168
14778,2024-09-16 18:00:00,125.787605,172.43,M13,168
14779,2024-09-16 19:00:00,191.22536,182.99,M13,168
14780,2024-09-16 20:00:00,298.50824,326.18,M13,168
14781,2024-09-16 21:00:00,230.68114,213.3,M13,168
14782,2024-09-16 22:00:00,146.96385,137.0,M13,168
14783,2024-09-16 23:00:00,113.77572,112.64,M13,168
14784,2024-09-17 00:00:00,106.72273,106.61,M13,168
14785,2024-09-17 01:00:00,96.225525,102.64,M13,168
14786,2024-09-17 02:00:00,94.92602,103.5,M13,168
14787,2024-09-17 03:00:00,88.26107,101.39,M13,168
14788,2024-09-17 04:00:00,90.5319,100.0,M13,168
14789,2024-09-17 05:00:00,88.04372,100.64,M13,168
14790,2024-09-17 06:00:00,99.332855,104.49,M13,168
14791,2024-09-17 07:00:00,115.31386,175.42,M13,168
14792,2024-09-17 08:00:00,119.64701,175.92,M13,168
14793,2024-09-17 09:00:00,116.94607,143.17,M13,168
14794,2024-09-17 10:00:00,96.48092,113.42,M13,168
14795,2024-09-17 11:00:00,84.62952,103.63,M13,168
14796,2024-09-17 12:00:00,76.17473,90.48,M13,168
14797,2024-09-17 13:00:00,74.780136,82.0,M13,168
14798,2024-09-17 14:00:00,78.766594,93.97,M13,168
14799,2024-09-17 15:00:00,80.880974,98.69,M13,168
14800,2024-09-17 16:00:00,85.67502,97.74,M13,168
14801,2024-09-17 17:00:00,104.603966,105.58,M13,168
14802,2024-09-17 18:00:00,130.1893,170.42,M13,168
14803,2024-09-17 19:00:00,171.26459,237.03999999999996,M13,168
14804,2024-09-17 20:00:00,292.99216,435.98,M13,168
14805,2024-09-17 21:00:00,204.51494,200.93,M13,168
14806,2024-09-17 22:00:00,129.23264,165.44,M13,168
14807,2024-09-17 23:00:00,104.309364,107.72,M13,168
14808,2024-09-18 00:00:00,97.99904,106.26,M13,168
14809,2024-09-18 01:00:00,100.60039,97.55,M13,168
14810,2024-09-18 02:00:00,97.551605,94.0,M13,168
14811,2024-09-18 03:00:00,94.827446,90.14,M13,168
14812,2024-09-18 04:00:00,93.43217,86.24,M13,168
14813,2024-09-18 05:00:00,93.42228,85.33,M13,168
14814,2024-09-18 06:00:00,103.4912,103.57,M13,168
14815,2024-09-18 07:00:00,137.11333,120.5,M13,168
14816,2024-09-18 08:00:00,147.78171,145.15,M13,168
14817,2024-09-18 09:00:00,138.85646,129.31,M13,168
14818,2024-09-18 10:00:00,105.793304,104.0,M13,168
14819,2024-09-18 11:00:00,101.4944,100.0,M13,168
14820,2024-09-18 12:00:00,87.61976,90.66,M13,168
14821,2024-09-18 13:00:00,81.02467,95.0,M13,168
14822,2024-09-18 14:00:00,88.76221,82.0,M13,168
14823,2024-09-18 15:00:00,93.25992,59.03,M13,168
14824,2024-09-18 16:00:00,96.85928,91.46,M13,168
14825,2024-09-18 17:00:00,106.68932,103.58,M13,168
14826,2024-09-18 18:00:00,156.54279,175.97,M13,168
14827,2024-09-18 19:00:00,206.37395,128.59,M13,168
14828,2024-09-18 20:00:00,538.5706,288.98,M13,168
14829,2024-09-18 21:00:00,301.2928,167.66,M13,168
14830,2024-09-18 22:00:00,157.67815,114.78,M13,168
14831,2024-09-18 23:00:00,115.99784,107.78,M13,168
14832,2024-09-19 00:00:00,106.90289,102.37,M13,168
14833,2024-09-19 01:00:00,99.77933,74.88,M13,168
14834,2024-09-19 02:00:00,98.58993,74.25,M13,168
14835,2024-09-19 03:00:00,96.10352,73.42,M13,168
14836,2024-09-19 04:00:00,95.29473,70.72,M13,168
14837,2024-09-19 05:00:00,93.78061,73.04,M13,168
14838,2024-09-19 06:00:00,101.91318,86.08,M13,168
14839,2024-09-19 07:00:00,125.379745,109.94,M13,168
14840,2024-09-19 08:00:00,137.09297,135.12,M13,168
14841,2024-09-19 09:00:00,124.170334,121.89999999999999,M13,168
14842,2024-09-19 10:00:00,106.534805,96.78,M13,168
14843,2024-09-19 11:00:00,96.27102,74.81,M13,168
14844,2024-09-19 12:00:00,86.88772,54.02,M13,168
14845,2024-09-19 13:00:00,85.5624,63.93,M13,168
14846,2024-09-19 14:00:00,85.92818,70.0,M13,168
14847,2024-09-19 15:00:00,83.20692,93.92,M13,168
14848,2024-09-19 16:00:00,92.38483,103.81,M13,168
14849,2024-09-19 17:00:00,101.75007,101.06,M13,168
14850,2024-09-19 18:00:00,151.37047,107.8,M13,168
14851,2024-09-19 19:00:00,177.98393,123.78999999999999,M13,168
14852,2024-09-19 20:00:00,470.82022,152.66,M13,168
14853,2024-09-19 21:00:00,248.28214,115.0,M13,168
14854,2024-09-19 22:00:00,143.88194,103.12,M13,168
14855,2024-09-19 23:00:00,108.64091,100.45,M13,168
14856,2024-09-20 00:00:00,97.71458,99.19,M13,168
14857,2024-09-20 01:00:00,88.34168,93.74,M13,168
14858,2024-09-20 02:00:00,85.15738,96.86,M13,168
14859,2024-09-20 03:00:00,83.71893,87.58,M13,168
14860,2024-09-20 04:00:00,83.11089,74.35,M13,168
14861,2024-09-20 05:00:00,83.5078,74.8,M13,168
14862,2024-09-20 06:00:00,91.95263,92.44,M13,168
14863,2024-09-20 07:00:00,103.80386,112.43,M13,168
14864,2024-09-20 08:00:00,122.705826,145.68,M13,168
14865,2024-09-20 09:00:00,115.75338,107.36,M13,168
14866,2024-09-20 10:00:00,94.46758,88.92,M13,168
14867,2024-09-20 11:00:00,80.50146,86.15,M13,168
14868,2024-09-20 12:00:00,66.48545,93.07,M13,168
14869,2024-09-20 13:00:00,67.14257,71.14,M13,168
14870,2024-09-20 14:00:00,63.43761,59.99999999999999,M13,168
14871,2024-09-20 15:00:00,70.05862,67.25,M13,168
14872,2024-09-20 16:00:00,83.27908,89.02,M13,168
14873,2024-09-20 17:00:00,90.85967,103.89,M13,168
14874,2024-09-20 18:00:00,116.71502,115.14,M13,168
14875,2024-09-20 19:00:00,118.43708,127.00000000000001,M13,168
14876,2024-09-20 20:00:00,159.86188,185.66,M13,168
14877,2024-09-20 21:00:00,128.31075,128.33,M13,168
14878,2024-09-20 22:00:00,106.85992,97.27,M13,168
14879,2024-09-20 23:00:00,100.87551,94.42,M13,168
14880,2024-09-21 00:00:00,110.13734,85.78,M13,168
14881,2024-09-21 01:00:00,96.453835,91.95,M13,168
14882,2024-09-21 02:00:00,95.76238,89.1,M13,168
14883,2024-09-21 03:00:00,91.5699,85.91,M13,168
