Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-09-23 17:00:00,100.18,113.87012,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 17:00:00,100.18,112.95522,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 18:00:00,161.48999,136.08842,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 18:00:00,161.48999,131.64787,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 18:00:00,161.48999,131.04202,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 19:00:00,232.4,169.57372,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 19:00:00,232.4,158.42859,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 19:00:00,232.4,182.13794,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 20:00:00,325.11,221.80473,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 20:00:00,325.11,258.50253,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 20:00:00,325.11,235.70169,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 21:00:00,180.0,217.24133,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 21:00:00,180.0,198.21378,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 21:00:00,180.0,200.80164,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 22:00:00,122.68,133.74529,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 22:00:00,122.68,136.80574,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 22:00:00,122.68,138.19939,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 23:00:00,105.29,112.24669,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 23:00:00,105.29,110.95787,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-23 23:00:00,105.29,109.845764,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 00:00:00,99.4,102.4626,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 00:00:00,99.4,106.692696,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 00:00:00,99.4,103.17754,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 01:00:00,91.850006,105.55392,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 01:00:00,91.850006,98.66872,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 01:00:00,91.850006,101.64979,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 02:00:00,86.44,99.22725,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 02:00:00,86.44,97.05482,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 02:00:00,86.44,96.6442,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 03:00:00,84.310005,93.13109,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 03:00:00,84.310005,95.73566,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 03:00:00,84.310005,95.251724,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 04:00:00,81.28,94.15898,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 04:00:00,81.28,93.663414,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 04:00:00,81.28,92.633125,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 05:00:00,85.170006,98.313774,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 05:00:00,85.170006,99.08787,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 05:00:00,85.170006,96.62084,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 06:00:00,88.94,103.01134,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 06:00:00,88.94,109.10568,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 06:00:00,88.94,107.82668,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 07:00:00,108.770004,124.481026,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 07:00:00,108.770004,131.79697,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 07:00:00,108.770004,136.28539,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 08:00:00,135.76001,144.80869,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 08:00:00,135.76001,155.13292,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 08:00:00,135.76001,160.14386,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 09:00:00,123.39001,120.20546,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 09:00:00,123.39001,124.32402,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 09:00:00,123.39001,128.19461,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 10:00:00,98.44,99.11346,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 10:00:00,98.44,94.789085,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 10:00:00,98.44,92.58755,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 11:00:00,82.67,80.938225,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 11:00:00,82.67,73.8259,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 11:00:00,82.67,75.52972,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 12:00:00,69.67,73.723495,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 12:00:00,69.67,69.86369,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 12:00:00,69.67,68.99806,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 13:00:00,74.33,64.79935,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 13:00:00,74.33,71.86213,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 13:00:00,74.33,66.7043,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 14:00:00,71.66,78.56422,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 14:00:00,71.66,76.51874,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 14:00:00,71.66,71.77331,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 15:00:00,65.08,87.70654,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 15:00:00,65.08,80.19639,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 15:00:00,65.08,80.934395,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 16:00:00,73.83,96.97106,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 16:00:00,73.83,89.23343,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 16:00:00,73.83,90.16492,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 17:00:00,98.42,108.628204,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 17:00:00,98.42,101.16905,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 17:00:00,98.42,106.789,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 18:00:00,110.0,132.0804,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 18:00:00,110.0,138.46729,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 18:00:00,110.0,140.727,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 19:00:00,149.41,198.49364,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 19:00:00,149.41,213.60039,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 19:00:00,149.41,224.03581,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 20:00:00,155.0,303.9051,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 20:00:00,155.0,331.0532,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 20:00:00,155.0,340.18442,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 21:00:00,137.17,194.46306,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 21:00:00,137.17,211.40158,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 21:00:00,137.17,213.79759,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 22:00:00,109.310005,119.58758,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 22:00:00,109.310005,118.08054,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 22:00:00,109.310005,122.842575,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 23:00:00,100.810005,98.32312,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 23:00:00,100.810005,101.55487,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-24 23:00:00,100.810005,107.42237,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 00:00:00,100.13,99.282745,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 00:00:00,100.13,105.15956,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 00:00:00,100.13,102.73737,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 01:00:00,102.37,104.47422,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 01:00:00,102.37,97.85864,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 01:00:00,102.37,88.4487,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 02:00:00,102.04,98.74649,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 02:00:00,102.04,97.71283,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 02:00:00,102.04,86.5805,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 03:00:00,99.64,94.358246,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 03:00:00,99.64,84.29862,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 03:00:00,99.64,93.31232,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 04:00:00,96.37,89.282906,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 04:00:00,96.37,91.861,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 04:00:00,96.37,81.97192,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 05:00:00,96.07,89.90135,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 05:00:00,96.07,84.108475,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 05:00:00,96.07,94.41008,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 06:00:00,102.0,97.046906,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 06:00:00,102.0,90.722755,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 06:00:00,102.0,99.30166,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 07:00:00,151.55,104.76548,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 07:00:00,151.55,116.776596,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 07:00:00,151.55,110.69308,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 08:00:00,144.92,128.8919,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 08:00:00,144.92,120.63537,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 08:00:00,144.92,122.69689,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 09:00:00,98.31,116.41672,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 09:00:00,98.31,114.50849,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 09:00:00,98.31,121.3512,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 10:00:00,71.05,101.14743,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 10:00:00,71.05,102.99982,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 10:00:00,71.05,95.99497,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 11:00:00,51.029995,90.028625,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 11:00:00,51.029995,90.7957,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 11:00:00,51.029995,82.72121,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 12:00:00,32.17,73.61039,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 12:00:00,32.17,83.19264,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 12:00:00,32.17,83.84571,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 13:00:00,27.029999,81.61974,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 13:00:00,27.029999,85.07696,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 13:00:00,27.029999,74.94772,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 14:00:00,21.660002,75.00582,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 14:00:00,21.660002,85.963585,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 14:00:00,21.660002,82.650154,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 15:00:00,53.699997,77.08633,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 15:00:00,53.699997,86.65628,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 15:00:00,53.699997,80.63843,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 16:00:00,71.64,93.27072,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 16:00:00,71.64,88.90288,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 16:00:00,71.64,88.271706,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 17:00:00,106.25,99.08787,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 17:00:00,106.25,102.44139,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 17:00:00,106.25,100.693794,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 18:00:00,146.84001,118.97044,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 18:00:00,146.84001,115.710556,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 18:00:00,146.84001,124.317215,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 19:00:00,179.39,135.62569,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 19:00:00,179.39,146.61998,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 19:00:00,179.39,152.79173,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 20:00:00,181.94,176.81038,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 20:00:00,181.94,192.51974,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 20:00:00,181.94,193.11055,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 21:00:00,136.31999,153.91978,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 21:00:00,136.31999,169.49991,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 21:00:00,136.31999,163.27971,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 22:00:00,105.8,128.26115,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 22:00:00,105.8,116.69956,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 22:00:00,105.8,126.379196,LSTM_ME70,48,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 23:00:00,102.380005,103.48754,LSTM_ME70,24,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-25 23:00:00,102.380005,108.61916,LSTM_ME70,72,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
