Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-09-09 06:00:00,105.28,104.30912,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 07:00:00,177.66,124.60317,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 07:00:00,177.66,139.69,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 08:00:00,182.66,134.28488,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 08:00:00,182.66,152.06935,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 09:00:00,154.95,127.63973,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 09:00:00,154.95,145.57555,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 10:00:00,131.09,97.904106,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 10:00:00,131.09,113.4486,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 11:00:00,117.270004,73.88535,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 11:00:00,117.270004,90.85977,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 12:00:00,112.64,63.3768,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 12:00:00,112.64,81.09959,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 13:00:00,106.62,61.45751,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 13:00:00,106.62,80.03227,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 14:00:00,110.33,80.2329,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 14:00:00,110.33,62.60138,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 15:00:00,112.25,88.40166,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 15:00:00,112.25,67.454575,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 16:00:00,120.0,106.561775,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 16:00:00,120.0,83.22895,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 17:00:00,178.58,118.90934,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 17:00:00,178.58,141.07307,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 18:00:00,249.83,161.38011,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 18:00:00,249.83,178.28714,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 19:00:00,360.9,257.16016,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 19:00:00,360.9,252.35931,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 20:00:00,511.67996,322.0123,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 20:00:00,511.67996,330.14694,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 21:00:00,292.37003,280.98788,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 21:00:00,292.37003,273.5578,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 22:00:00,150.0,145.59566,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 22:00:00,150.0,148.7205,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 23:00:00,116.420006,114.38379,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-09 23:00:00,116.420006,121.129906,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 00:00:00,97.310005,119.454216,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 00:00:00,97.310005,103.80249,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 01:00:00,96.8,103.57839,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 01:00:00,96.8,106.59223,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 02:00:00,81.9,100.00136,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 02:00:00,81.9,94.991585,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 03:00:00,93.600006,97.007706,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 03:00:00,93.600006,91.48095,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 04:00:00,90.0,92.5603,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 04:00:00,90.0,89.59123,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 05:00:00,95.0,94.81793,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 05:00:00,95.0,96.763245,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 06:00:00,98.700005,103.79492,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 06:00:00,98.700005,103.92283,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 07:00:00,115.87,135.2503,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 07:00:00,115.87,128.81186,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 08:00:00,130.97,151.20927,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 08:00:00,130.97,140.98036,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 09:00:00,133.19,138.85115,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 09:00:00,133.19,126.18546,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 10:00:00,110.98,113.43325,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 10:00:00,110.98,103.0369,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 11:00:00,98.270004,102.2735,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 11:00:00,98.270004,88.98247,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 12:00:00,92.450005,95.311966,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 12:00:00,92.450005,82.12392,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 13:00:00,86.62,96.043106,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 13:00:00,86.62,84.84495,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 14:00:00,80.44,97.603,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 14:00:00,80.44,89.94516,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 15:00:00,90.0,101.66557,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 15:00:00,90.0,92.64245,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 16:00:00,95.41,113.677284,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 16:00:00,95.41,102.882545,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 17:00:00,111.35,146.62776,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 17:00:00,111.35,149.76526,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 18:00:00,108.96001,206.41573,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 18:00:00,108.96001,232.50601,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 19:00:00,121.68001,308.41443,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 19:00:00,121.68001,403.4874,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 20:00:00,153.9,447.76898,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 20:00:00,153.9,586.0598,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 21:00:00,146.27,230.62657,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 21:00:00,146.27,263.6475,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 22:00:00,118.27,119.23612,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 22:00:00,118.27,96.808464,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 23:00:00,110.0,110.69153,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-10 23:00:00,110.0,103.325584,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 00:00:00,107.51,85.48401,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 00:00:00,107.51,135.12244,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 01:00:00,99.04,86.37583,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 01:00:00,99.04,92.73385,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 02:00:00,93.920006,95.08061,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 02:00:00,93.920006,96.378685,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 03:00:00,80.42,101.99725,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 03:00:00,80.42,103.182594,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 04:00:00,80.42,106.420235,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 04:00:00,80.42,112.43762,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 05:00:00,92.8,116.74975,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 05:00:00,92.8,123.429474,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 06:00:00,106.26,129.98917,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 06:00:00,106.26,135.35948,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 07:00:00,143.47,157.97542,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 07:00:00,143.47,155.94818,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 08:00:00,179.59,172.84874,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 08:00:00,179.59,169.38393,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 09:00:00,165.96,157.55598,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 09:00:00,165.96,158.78743,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 10:00:00,120.25,142.52621,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 10:00:00,120.25,137.39116,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 11:00:00,104.89001,131.04633,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 11:00:00,104.89001,121.58001,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 12:00:00,99.950005,123.15775,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 12:00:00,99.950005,120.168205,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 13:00:00,95.61,116.06731,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 13:00:00,95.61,121.02554,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 14:00:00,99.04,111.20761,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 14:00:00,99.04,118.60804,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 15:00:00,103.76,114.93783,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 15:00:00,103.76,130.02847,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 16:00:00,111.82,120.68767,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 16:00:00,111.82,138.68616,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 17:00:00,120.43,139.53616,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 17:00:00,120.43,168.2284,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 18:00:00,186.63,165.97377,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 18:00:00,186.63,207.97873,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 19:00:00,156.97,263.9798,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 19:00:00,156.97,329.82257,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 20:00:00,433.88998,338.50967,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 20:00:00,433.88998,427.78772,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 21:00:00,180.0,257.65128,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 21:00:00,180.0,296.68756,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 22:00:00,144.3,159.86606,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 22:00:00,144.3,170.12253,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 23:00:00,118.53001,147.98888,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-11 23:00:00,118.53001,170.46089,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 00:00:00,96.67,103.660904,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 00:00:00,96.67,124.65354,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 01:00:00,107.64,98.7222,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 01:00:00,107.64,111.03087,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 02:00:00,99.05,93.57427,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 02:00:00,99.05,99.87683,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 03:00:00,93.44,88.89092,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 03:00:00,93.44,91.49167,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 04:00:00,92.11,86.22742,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 04:00:00,92.11,88.094154,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 05:00:00,98.43,93.8197,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 05:00:00,98.43,90.8699,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 06:00:00,103.670006,101.97575,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 06:00:00,103.670006,110.212715,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 07:00:00,162.70001,130.76129,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 07:00:00,162.70001,119.20004,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 08:00:00,144.98999,137.65005,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 08:00:00,144.98999,145.52824,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 09:00:00,139.52,131.49757,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 09:00:00,139.52,132.67714,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 10:00:00,105.04,102.14261,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 10:00:00,105.04,110.91982,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 11:00:00,87.32,98.82098,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 11:00:00,87.32,89.68978,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 12:00:00,75.39,91.06264,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 12:00:00,75.39,83.732155,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 13:00:00,50.879997,89.284485,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 13:00:00,50.879997,86.36841,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 14:00:00,59.260002,85.58593,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 14:00:00,59.260002,89.510345,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 15:00:00,86.62,93.80915,LSTM_ME70,360,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
2024-09-12 15:00:00,86.62,91.07231,LSTM_ME70,96,Sep2024 start_train_22,2022-01-31,2024-08-31 23:00:00,2024-09-01,2024-09-30 23:00:00
