Datetime,Actual,Predicted,Input_Steps,Forecast_Day
2024-05-07 12:00:00,84.04,82.551506,48,2024-05-07
2024-05-07 13:00:00,73.83,81.67307,48,2024-05-07
2024-05-07 14:00:00,71.45,80.05804,48,2024-05-07
2024-05-07 15:00:00,67.15,76.97818,48,2024-05-07
2024-05-07 16:00:00,75.78,95.933044,48,2024-05-07
2024-05-07 17:00:00,79.44,98.62807,48,2024-05-07
2024-05-07 18:00:00,85.86,98.52622,48,2024-05-07
2024-05-07 19:00:00,101.64,118.90191,48,2024-05-07
2024-05-07 20:00:00,134.93,126.34027,48,2024-05-07
2024-05-07 21:00:00,142.71,129.3282,48,2024-05-07
2024-05-07 22:00:00,116.0,108.765686,48,2024-05-07
2024-05-07 23:00:00,97.31,104.40764,48,2024-05-07
2024-05-08 00:00:00,83.42,96.26555,48,2024-05-08
2024-05-08 01:00:00,77.23,89.62633,48,2024-05-08
2024-05-08 02:00:00,73.31,85.43802,48,2024-05-08
2024-05-08 03:00:00,74.99,83.51938,48,2024-05-08
2024-05-08 04:00:00,74.99,80.95914,48,2024-05-08
2024-05-08 05:00:00,77.63,84.26266,48,2024-05-08
2024-05-08 06:00:00,82.54,90.02442,48,2024-05-08
2024-05-08 07:00:00,102.07,104.200905,48,2024-05-08
2024-05-08 08:00:00,108.99,123.34094,48,2024-05-08
2024-05-08 09:00:00,96.1,104.83005,48,2024-05-08
2024-05-08 10:00:00,82.62,92.61842,48,2024-05-08
2024-05-08 11:00:00,76.82,83.55967,48,2024-05-08
2024-05-08 12:00:00,70.76,81.22962,48,2024-05-08
2024-05-08 13:00:00,77.3,76.21651,48,2024-05-08
2024-05-08 14:00:00,73.19,68.71583,48,2024-05-08
2024-05-08 15:00:00,60.129999999999995,71.088,48,2024-05-08
2024-05-08 16:00:00,71.56,86.843346,48,2024-05-08
2024-05-08 17:00:00,85.29,93.998116,48,2024-05-08
2024-05-08 18:00:00,90.43,107.08197,48,2024-05-08
2024-05-08 19:00:00,102.57,121.533615,48,2024-05-08
2024-05-08 20:00:00,139.93,145.27417,48,2024-05-08
2024-05-08 21:00:00,160.57,142.93552,48,2024-05-08
2024-05-08 22:00:00,111.46,119.17374,48,2024-05-08
2024-05-08 23:00:00,91.61,102.746864,48,2024-05-08
2024-05-09 00:00:00,83.4,78.99538,48,2024-05-09
2024-05-09 01:00:00,83.8,75.08477,48,2024-05-09
2024-05-09 02:00:00,84.0,73.11705,48,2024-05-09
2024-05-09 03:00:00,79.26,74.38635,48,2024-05-09
2024-05-09 04:00:00,78.9,74.93794,48,2024-05-09
2024-05-09 05:00:00,84.01,77.1398,48,2024-05-09
2024-05-09 06:00:00,85.54,84.67496,48,2024-05-09
2024-05-09 07:00:00,90.44,98.16568,48,2024-05-09
2024-05-09 08:00:00,79.62,107.93502,48,2024-05-09
2024-05-09 09:00:00,61.65999999999999,102.29209,48,2024-05-09
2024-05-09 10:00:00,58.699999999999996,94.13304,48,2024-05-09
2024-05-09 11:00:00,65.73,85.54998,48,2024-05-09
2024-05-09 12:00:00,58.699999999999996,77.615074,48,2024-05-09
2024-05-09 13:00:00,58.709999999999994,73.28001,48,2024-05-09
2024-05-09 14:00:00,54.9,68.416855,48,2024-05-09
2024-05-09 15:00:00,58.709999999999994,68.92941,48,2024-05-09
2024-05-09 16:00:00,65.98,79.77514,48,2024-05-09
2024-05-09 17:00:00,69.83,87.60115,48,2024-05-09
2024-05-09 18:00:00,62.13,95.834175,48,2024-05-09
2024-05-09 19:00:00,84.07,110.03252,48,2024-05-09
2024-05-09 20:00:00,121.97000000000001,146.87462,48,2024-05-09
2024-05-09 21:00:00,133.81,158.31749,48,2024-05-09
2024-05-09 22:00:00,113.32,117.28697,48,2024-05-09
2024-05-09 23:00:00,87.65,100.22579,48,2024-05-09
2024-05-10 00:00:00,79.63,80.99334,48,2024-05-10
2024-05-10 01:00:00,84.0,79.672585,48,2024-05-10
2024-05-10 02:00:00,76.59,77.59858,48,2024-05-10
2024-05-10 03:00:00,69.41,75.1521,48,2024-05-10
2024-05-10 04:00:00,66.58,75.19559,48,2024-05-10
2024-05-10 05:00:00,67.63,78.98426,48,2024-05-10
2024-05-10 06:00:00,83.36,83.33597,48,2024-05-10
2024-05-10 07:00:00,99.66,94.818405,48,2024-05-10
2024-05-10 08:00:00,102.82,92.84221,48,2024-05-10
2024-05-10 09:00:00,90.0,59.212486,48,2024-05-10
2024-05-10 10:00:00,63.74999999999999,23.46182,48,2024-05-10
2024-05-10 11:00:00,76.03,12.530374,48,2024-05-10
2024-05-10 12:00:00,31.9,6.6535177,48,2024-05-10
2024-05-10 13:00:00,29.500000000000004,7.737633,48,2024-05-10
2024-05-10 14:00:00,25.0,11.100453,48,2024-05-10
2024-05-10 15:00:00,26.93,17.542622,48,2024-05-10
2024-05-10 16:00:00,35.0,39.046806,48,2024-05-10
2024-05-10 17:00:00,59.99999999999999,62.53073,48,2024-05-10
2024-05-10 18:00:00,77.84,77.929,48,2024-05-10
2024-05-10 19:00:00,86.02,94.1963,48,2024-05-10
2024-05-10 20:00:00,87.68,131.76172,48,2024-05-10
2024-05-10 21:00:00,89.7,135.39615,48,2024-05-10
2024-05-10 22:00:00,83.59,108.754684,48,2024-05-10
2024-05-10 23:00:00,83.64,89.92315,48,2024-05-10
2024-05-11 00:00:00,78.29,81.565765,48,2024-05-11
2024-05-11 01:00:00,55.53,88.26991,48,2024-05-11
2024-05-11 02:00:00,74.1,85.80145,48,2024-05-11
2024-05-11 03:00:00,74.36,84.19124,48,2024-05-11
2024-05-11 04:00:00,82.7,84.498,48,2024-05-11
2024-05-11 05:00:00,83.04,85.24181,48,2024-05-11
2024-05-11 06:00:00,83.3,86.62445,48,2024-05-11
2024-05-11 07:00:00,81.04,87.67971,48,2024-05-11
2024-05-11 08:00:00,58.40999999999999,81.27488,48,2024-05-11
2024-05-11 09:00:00,34.09,65.53561,48,2024-05-11
2024-05-11 10:00:00,6.759999999999999,38.61461,48,2024-05-11
2024-05-11 11:00:00,0.04000000000000009,25.394093,48,2024-05-11
2024-05-11 12:00:00,0.04000000000000009,14.643179,48,2024-05-11
2024-05-11 13:00:00,0.04000000000000009,14.907233,48,2024-05-11
2024-05-11 14:00:00,0.04000000000000009,13.617307,48,2024-05-11
2024-05-11 15:00:00,0.04000000000000009,18.215988,48,2024-05-11
2024-05-11 16:00:00,1.84,32.5081,48,2024-05-11
2024-05-11 17:00:00,0.05000000000000001,52.565395,48,2024-05-11
2024-05-11 18:00:00,48.73,64.49256,48,2024-05-11
2024-05-11 19:00:00,85.02,79.20907,48,2024-05-11
2024-05-11 20:00:00,106.58,94.1059,48,2024-05-11
2024-05-11 21:00:00,133.63,99.77434,48,2024-05-11
2024-05-11 22:00:00,119.52000000000001,95.753044,48,2024-05-11
2024-05-11 23:00:00,89.49,89.642586,48,2024-05-11
2024-05-12 00:00:00,84.87,79.95412,48,2024-05-12
2024-05-12 01:00:00,63.18,72.571045,48,2024-05-12
2024-05-12 02:00:00,51.71,70.75017,48,2024-05-12
2024-05-12 03:00:00,46.0,70.096985,48,2024-05-12
2024-05-12 04:00:00,39.35,66.72926,48,2024-05-12
2024-05-12 05:00:00,43.61,62.359646,48,2024-05-12
2024-05-12 06:00:00,41.31,61.722202,48,2024-05-12
2024-05-12 07:00:00,17.61,60.716846,48,2024-05-12
2024-05-12 08:00:00,4.859999999999999,44.627556,48,2024-05-12
2024-05-12 09:00:00,2.35,26.702515,48,2024-05-12
2024-05-12 10:00:00,0.04000000000000009,10.288309,48,2024-05-12
2024-05-12 11:00:00,0.8299999999999997,10.813085,48,2024-05-12
2024-05-12 12:00:00,10.0,4.3153057,48,2024-05-12
2024-05-12 13:00:00,7.65,4.9075418,48,2024-05-12
2024-05-12 14:00:00,7.67,1.9817239,48,2024-05-12
2024-05-12 15:00:00,10.0,2.5409656,48,2024-05-12
2024-05-12 16:00:00,44.71,5.2250695,48,2024-05-12
2024-05-12 17:00:00,65.63,15.55299,48,2024-05-12
2024-05-12 18:00:00,80.01,22.19267,48,2024-05-12
2024-05-12 19:00:00,94.5,41.55915,48,2024-05-12
2024-05-12 20:00:00,91.94,58.346573,48,2024-05-12
2024-05-12 21:00:00,134.44,80.4462,48,2024-05-12
2024-05-12 22:00:00,93.05,75.178825,48,2024-05-12
2024-05-12 23:00:00,78.35,65.75825,48,2024-05-12
2024-05-13 00:00:00,86.99,78.488686,48,2024-05-13
2024-05-13 01:00:00,84.35,68.85916,48,2024-05-13
2024-05-13 02:00:00,74.88,64.83008,48,2024-05-13
2024-05-13 03:00:00,58.699999999999996,61.92513,48,2024-05-13
2024-05-13 04:00:00,58.940000000000005,59.442448,48,2024-05-13
2024-05-13 05:00:00,75.77,63.76441,48,2024-05-13
2024-05-13 06:00:00,90.44,73.489395,48,2024-05-13
2024-05-13 07:00:00,102.0,89.7958,48,2024-05-13
2024-05-13 08:00:00,106.21,95.341385,48,2024-05-13
2024-05-13 09:00:00,77.89,87.591545,48,2024-05-13
2024-05-13 10:00:00,72.7,71.99893,48,2024-05-13
2024-05-13 11:00:00,90.44,59.0344,48,2024-05-13
2024-05-13 12:00:00,90.44,50.310883,48,2024-05-13
2024-05-13 13:00:00,74.42,48.083393,48,2024-05-13
2024-05-13 14:00:00,75.0,53.990036,48,2024-05-13
2024-05-13 15:00:00,85.0,62.354885,48,2024-05-13
2024-05-13 16:00:00,90.44,77.32944,48,2024-05-13
2024-05-13 17:00:00,125.93,93.31437,48,2024-05-13
2024-05-13 18:00:00,104.42,98.774055,48,2024-05-13
2024-05-13 19:00:00,104.3,107.15641,48,2024-05-13
2024-05-13 20:00:00,134.1,109.59687,48,2024-05-13
2024-05-13 21:00:00,134.0,122.06834,48,2024-05-13
2024-05-13 22:00:00,119.52000000000001,105.26812,48,2024-05-13
2024-05-13 23:00:00,94.48,92.56886,48,2024-05-13
2024-05-14 00:00:00,98.09,79.11625,48,2024-05-14
2024-05-14 01:00:00,87.19,75.46186,48,2024-05-14
2024-05-14 02:00:00,84.25,72.08635,48,2024-05-14
2024-05-14 03:00:00,75.15,68.18066,48,2024-05-14
2024-05-14 04:00:00,75.0,66.87092,48,2024-05-14
2024-05-14 05:00:00,83.99,72.43146,48,2024-05-14
2024-05-14 06:00:00,90.03,81.09835,48,2024-05-14
2024-05-14 07:00:00,112.51,90.97758,48,2024-05-14
2024-05-14 08:00:00,143.0,93.91175,48,2024-05-14
2024-05-14 09:00:00,136.3,80.810356,48,2024-05-14
2024-05-14 10:00:00,104.07,76.09029,48,2024-05-14
2024-05-14 11:00:00,93.2,76.93608,48,2024-05-14
2024-05-14 12:00:00,89.02,74.13598,48,2024-05-14
2024-05-14 13:00:00,79.31,66.235794,48,2024-05-14
2024-05-14 14:00:00,80.18,68.82649,48,2024-05-14
2024-05-14 15:00:00,84.52,77.764366,48,2024-05-14
2024-05-14 16:00:00,89.01,89.251854,48,2024-05-14
2024-05-14 17:00:00,96.64,113.61846,48,2024-05-14
2024-05-14 18:00:00,96.71,109.32212,48,2024-05-14
2024-05-14 19:00:00,104.93,112.915886,48,2024-05-14
2024-05-14 20:00:00,153.21,119.31746,48,2024-05-14
2024-05-14 21:00:00,164.62,126.91283,48,2024-05-14
2024-05-14 22:00:00,140.37,106.05901,48,2024-05-14
2024-05-14 23:00:00,90.52,92.05557,48,2024-05-14
2024-05-15 00:00:00,78.01,81.71853,48,2024-05-15
2024-05-15 01:00:00,87.73,78.17174,48,2024-05-15
2024-05-15 02:00:00,90.1,76.83262,48,2024-05-15
2024-05-15 03:00:00,87.89,74.378555,48,2024-05-15
2024-05-15 04:00:00,86.11,72.63308,48,2024-05-15
2024-05-15 05:00:00,87.0,77.75662,48,2024-05-15
2024-05-15 06:00:00,93.25,89.20678,48,2024-05-15
2024-05-15 07:00:00,106.11,102.852776,48,2024-05-15
2024-05-15 08:00:00,125.99999999999999,116.311745,48,2024-05-15
2024-05-15 09:00:00,134.22,105.28982,48,2024-05-15
2024-05-15 10:00:00,113.33,88.6199,48,2024-05-15
2024-05-15 11:00:00,90.43,85.66916,48,2024-05-15
2024-05-15 12:00:00,86.95,81.21674,48,2024-05-15
2024-05-15 13:00:00,85.2,72.43451,48,2024-05-15
2024-05-15 14:00:00,83.0,70.39361,48,2024-05-15
2024-05-15 15:00:00,82.8,79.83964,48,2024-05-15
2024-05-15 16:00:00,88.35,90.28505,48,2024-05-15
2024-05-15 17:00:00,92.0,111.53762,48,2024-05-15
2024-05-15 18:00:00,93.0,111.34505,48,2024-05-15
2024-05-15 19:00:00,97.63,119.20535,48,2024-05-15
2024-05-15 20:00:00,132.66,148.2313,48,2024-05-15
2024-05-15 21:00:00,167.52,147.05482,48,2024-05-15
2024-05-15 22:00:00,138.44,126.13133,48,2024-05-15
2024-05-15 23:00:00,85.76,102.71404,48,2024-05-15
2024-05-16 00:00:00,85.26,75.45055,48,2024-05-16
2024-05-16 01:00:00,90.43,72.97283,48,2024-05-16
2024-05-16 02:00:00,88.52,72.180756,48,2024-05-16
2024-05-16 03:00:00,85.43,66.13374,48,2024-05-16
2024-05-16 04:00:00,82.4,66.31509,48,2024-05-16
2024-05-16 05:00:00,83.46,68.53777,48,2024-05-16
2024-05-16 06:00:00,85.0,76.08201,48,2024-05-16
2024-05-16 07:00:00,98.5,89.183586,48,2024-05-16
2024-05-16 08:00:00,127.26,97.89209,48,2024-05-16
2024-05-16 09:00:00,130.0,103.655685,48,2024-05-16
2024-05-16 10:00:00,104.06,88.315506,48,2024-05-16
2024-05-16 11:00:00,98.5,71.82275,48,2024-05-16
2024-05-16 12:00:00,90.1,63.827038,48,2024-05-16
2024-05-16 13:00:00,79.46,61.508724,48,2024-05-16
2024-05-16 14:00:00,81.65,61.443703,48,2024-05-16
2024-05-16 15:00:00,89.57,67.60883,48,2024-05-16
2024-05-16 16:00:00,91.45,73.130264,48,2024-05-16
2024-05-16 17:00:00,96.08,77.66017,48,2024-05-16
2024-05-16 18:00:00,91.46,83.37605,48,2024-05-16
2024-05-16 19:00:00,100.57,92.06856,48,2024-05-16
2024-05-16 20:00:00,142.92,122.60519,48,2024-05-16
2024-05-16 21:00:00,162.87,145.17967,48,2024-05-16
2024-05-16 22:00:00,119.26,116.33465,48,2024-05-16
2024-05-16 23:00:00,90.52,83.99371,48,2024-05-16
2024-05-17 00:00:00,95.8,79.8736,48,2024-05-17
2024-05-17 01:00:00,78.67,83.2491,48,2024-05-17
2024-05-17 02:00:00,72.73,84.87821,48,2024-05-17
2024-05-17 03:00:00,72.93,81.8047,48,2024-05-17
2024-05-17 04:00:00,72.59,80.75606,48,2024-05-17
2024-05-17 05:00:00,80.27,82.25968,48,2024-05-17
2024-05-17 06:00:00,90.1,88.86825,48,2024-05-17
2024-05-17 07:00:00,113.73,112.04934,48,2024-05-17
2024-05-17 08:00:00,137.07,122.40199,48,2024-05-17
2024-05-17 09:00:00,124.38,127.68752,48,2024-05-17
2024-05-17 10:00:00,103.32,109.43742,48,2024-05-17
2024-05-17 11:00:00,93.04,97.91285,48,2024-05-17
2024-05-17 12:00:00,79.84,92.45297,48,2024-05-17
2024-05-17 13:00:00,60.669999999999995,81.909584,48,2024-05-17
2024-05-17 14:00:00,48.01,76.25586,48,2024-05-17
2024-05-17 15:00:00,55.97,79.137665,48,2024-05-17
2024-05-17 16:00:00,61.99000000000001,80.89676,48,2024-05-17
2024-05-17 17:00:00,84.15,87.3554,48,2024-05-17
2024-05-17 18:00:00,100.79,93.89739,48,2024-05-17
2024-05-17 19:00:00,108.19,111.50171,48,2024-05-17
2024-05-17 20:00:00,153.11,132.38264,48,2024-05-17
2024-05-17 21:00:00,182.63,141.76385,48,2024-05-17
2024-05-17 22:00:00,129.26,113.69629,48,2024-05-17
2024-05-17 23:00:00,102.03,93.007164,48,2024-05-17
2024-05-18 00:00:00,95.0,90.85308,48,2024-05-18
2024-05-18 01:00:00,93.07,84.634544,48,2024-05-18
2024-05-18 02:00:00,85.51,80.60286,48,2024-05-18
2024-05-18 03:00:00,80.45,74.22585,48,2024-05-18
2024-05-18 04:00:00,85.36,72.13195,48,2024-05-18
2024-05-18 05:00:00,83.87,72.367065,48,2024-05-18
2024-05-18 06:00:00,86.34,76.40527,48,2024-05-18
2024-05-18 07:00:00,94.29,84.13409,48,2024-05-18
2024-05-18 08:00:00,90.44,87.723595,48,2024-05-18
2024-05-18 09:00:00,65.7,76.09111,48,2024-05-18
2024-05-18 10:00:00,48.9,58.951447,48,2024-05-18
2024-05-18 11:00:00,40.93,39.409462,48,2024-05-18
2024-05-18 12:00:00,10.0,20.407518,48,2024-05-18
2024-05-18 13:00:00,7.66,7.063916,48,2024-05-18
2024-05-18 14:00:00,10.0,0.6869288,48,2024-05-18
2024-05-18 15:00:00,45.29,5.531128,48,2024-05-18
2024-05-18 16:00:00,52.43,20.538012,48,2024-05-18
2024-05-18 17:00:00,54.89,39.40138,48,2024-05-18
2024-05-18 18:00:00,90.24,77.24626,48,2024-05-18
2024-05-18 19:00:00,104.16,94.235245,48,2024-05-18
2024-05-18 20:00:00,127.85000000000001,115.77088,48,2024-05-18
2024-05-18 21:00:00,192.2,131.71352,48,2024-05-18
2024-05-18 22:00:00,152.46,117.07014,48,2024-05-18
2024-05-18 23:00:00,98.84,101.74329,48,2024-05-18
2024-05-19 00:00:00,84.23,76.692924,48,2024-05-19
2024-05-19 01:00:00,88.58,70.5523,48,2024-05-19
2024-05-19 02:00:00,85.81,61.592777,48,2024-05-19
2024-05-19 03:00:00,85.15,49.41032,48,2024-05-19
2024-05-19 04:00:00,83.22,41.69349,48,2024-05-19
2024-05-19 05:00:00,82.23,44.38919,48,2024-05-19
2024-05-19 06:00:00,81.12,42.659218,48,2024-05-19
2024-05-19 07:00:00,75.45,51.45327,48,2024-05-19
2024-05-19 08:00:00,71.95,39.379826,48,2024-05-19
2024-05-19 09:00:00,72.95,26.13408,48,2024-05-19
2024-05-19 10:00:00,58.699999999999996,7.6090546,48,2024-05-19
2024-05-19 11:00:00,69.0,0.7605249,48,2024-05-19
2024-05-19 12:00:00,33.44,-5.0983953,48,2024-05-19
2024-05-19 13:00:00,36.17,-5.5137296,48,2024-05-19
2024-05-19 14:00:00,37.81,-2.2622752,48,2024-05-19
2024-05-19 15:00:00,50.0,4.785427,48,2024-05-19
2024-05-19 16:00:00,58.709999999999994,10.500456,48,2024-05-19
2024-05-19 17:00:00,77.0,24.729912,48,2024-05-19
2024-05-19 18:00:00,85.0,61.7297,48,2024-05-19
2024-05-19 19:00:00,90.45,78.18784,48,2024-05-19
2024-05-19 20:00:00,117.94,102.83058,48,2024-05-19
2024-05-19 21:00:00,165.55,120.68324,48,2024-05-19
2024-05-19 22:00:00,124.31,111.16024,48,2024-05-19
2024-05-19 23:00:00,99.31,90.77987,48,2024-05-19
2024-05-20 00:00:00,91.47,95.38475,48,2024-05-20
2024-05-20 01:00:00,90.33,88.20393,48,2024-05-20
2024-05-20 02:00:00,85.45,84.78836,48,2024-05-20
2024-05-20 03:00:00,82.15,80.280045,48,2024-05-20
2024-05-20 04:00:00,81.68,79.14965,48,2024-05-20
2024-05-20 05:00:00,83.73,79.02301,48,2024-05-20
2024-05-20 06:00:00,89.05,89.371086,48,2024-05-20
2024-05-20 07:00:00,101.82,104.72943,48,2024-05-20
2024-05-20 08:00:00,115.21,107.5141,48,2024-05-20
2024-05-20 09:00:00,86.97,90.669624,48,2024-05-20
2024-05-20 10:00:00,109.42,76.365425,48,2024-05-20
2024-05-20 11:00:00,79.86,69.11474,48,2024-05-20
2024-05-20 12:00:00,58.699999999999996,59.926247,48,2024-05-20
2024-05-20 13:00:00,58.699999999999996,63.88622,48,2024-05-20
2024-05-20 14:00:00,58.709999999999994,67.50558,48,2024-05-20
2024-05-20 15:00:00,69.79,76.38392,48,2024-05-20
2024-05-20 16:00:00,71.9,88.10692,48,2024-05-20
2024-05-20 17:00:00,90.45,95.70933,48,2024-05-20
2024-05-20 18:00:00,104.63,101.90738,48,2024-05-20
2024-05-20 19:00:00,104.86,114.157936,48,2024-05-20
2024-05-20 20:00:00,141.16,140.37376,48,2024-05-20
2024-05-20 21:00:00,142.44,175.58669,48,2024-05-20
2024-05-20 22:00:00,123.35000000000001,139.1219,48,2024-05-20
2024-05-20 23:00:00,101.07,97.90225,48,2024-05-20
2024-05-21 00:00:00,90.45,90.69149,48,2024-05-21
2024-05-21 01:00:00,88.92,87.289856,48,2024-05-21
2024-05-21 02:00:00,81.17,85.46295,48,2024-05-21
2024-05-21 03:00:00,78.78,82.938095,48,2024-05-21
2024-05-21 04:00:00,79.22,80.209885,48,2024-05-21
2024-05-21 05:00:00,80.6,82.537186,48,2024-05-21
2024-05-21 06:00:00,81.5,90.94219,48,2024-05-21
2024-05-21 07:00:00,104.7,106.80502,48,2024-05-21
2024-05-21 08:00:00,119.42,119.37371,48,2024-05-21
2024-05-21 09:00:00,94.72,107.44944,48,2024-05-21
2024-05-21 10:00:00,84.47,106.867714,48,2024-05-21
2024-05-21 11:00:00,69.41,93.50566,48,2024-05-21
2024-05-21 12:00:00,46.35,82.593994,48,2024-05-21
2024-05-21 13:00:00,35.74,80.32181,48,2024-05-21
2024-05-21 14:00:00,48.9,75.0946,48,2024-05-21
2024-05-21 15:00:00,58.96,79.40643,48,2024-05-21
2024-05-21 16:00:00,73.74,83.79611,48,2024-05-21
2024-05-21 17:00:00,84.37,94.232574,48,2024-05-21
2024-05-21 18:00:00,92.74,108.85794,48,2024-05-21
2024-05-21 19:00:00,99.26,117.32119,48,2024-05-21
2024-05-21 20:00:00,141.98,143.16602,48,2024-05-21
2024-05-21 21:00:00,174.08,151.12971,48,2024-05-21
2024-05-21 22:00:00,117.59,124.184265,48,2024-05-21
2024-05-21 23:00:00,97.1,104.14961,48,2024-05-21
2024-05-22 00:00:00,90.13,65.32655,48,2024-05-22
2024-05-22 01:00:00,82.55,58.223442,48,2024-05-22
2024-05-22 02:00:00,79.57,48.68884,48,2024-05-22
2024-05-22 03:00:00,70.45,45.18773,48,2024-05-22
2024-05-22 04:00:00,74.14,43.154938,48,2024-05-22
2024-05-22 05:00:00,77.57,49.519886,48,2024-05-22
2024-05-22 06:00:00,86.8,56.92668,48,2024-05-22
2024-05-22 07:00:00,99.41,82.2299,48,2024-05-22
2024-05-22 08:00:00,102.5,99.49136,48,2024-05-22
2024-05-22 09:00:00,102.65,66.05678,48,2024-05-22
2024-05-22 10:00:00,84.49,62.68352,48,2024-05-22
2024-05-22 11:00:00,74.52,36.323784,48,2024-05-22
2024-05-22 12:00:00,58.709999999999994,11.45424,48,2024-05-22
2024-05-22 13:00:00,62.620000000000005,0.720559,48,2024-05-22
2024-05-22 14:00:00,54.46,12.377213,48,2024-05-22
2024-05-22 15:00:00,55.0,25.064476,48,2024-05-22
2024-05-22 16:00:00,75.0,41.439007,48,2024-05-22
2024-05-22 17:00:00,90.34,56.57539,48,2024-05-22
2024-05-22 18:00:00,99.38,75.64212,48,2024-05-22
2024-05-22 19:00:00,101.4,78.31496,48,2024-05-22
2024-05-22 20:00:00,130.0,116.64163,48,2024-05-22
2024-05-22 21:00:00,143.2,133.01048,48,2024-05-22
2024-05-22 22:00:00,126.06,92.26731,48,2024-05-22
2024-05-22 23:00:00,103.67,64.24051,48,2024-05-22
2024-05-23 00:00:00,102.69,82.6752,48,2024-05-23
2024-05-23 01:00:00,91.9,81.00834,48,2024-05-23
2024-05-23 02:00:00,90.0,78.6976,48,2024-05-23
2024-05-23 03:00:00,85.0,74.78388,48,2024-05-23
2024-05-23 04:00:00,86.71,75.23504,48,2024-05-23
2024-05-23 05:00:00,88.6,76.01965,48,2024-05-23
2024-05-23 06:00:00,90.0,82.49097,48,2024-05-23
2024-05-23 07:00:00,109.19,94.80189,48,2024-05-23
2024-05-23 08:00:00,113.06,98.15562,48,2024-05-23
2024-05-23 09:00:00,89.42,81.5175,48,2024-05-23
2024-05-23 10:00:00,75.16,66.75087,48,2024-05-23
2024-05-23 11:00:00,71.67,51.128166,48,2024-05-23
2024-05-23 12:00:00,65.01,35.969852,48,2024-05-23
2024-05-23 13:00:00,48.59,27.061247,48,2024-05-23
2024-05-23 14:00:00,58.699999999999996,25.989922,48,2024-05-23
2024-05-23 15:00:00,55.03,32.72525,48,2024-05-23
2024-05-23 16:00:00,75.07,52.895836,48,2024-05-23
2024-05-23 17:00:00,85.9,73.73566,48,2024-05-23
2024-05-23 18:00:00,92.45,87.978745,48,2024-05-23
2024-05-23 19:00:00,108.45,98.14343,48,2024-05-23
2024-05-23 20:00:00,145.92,129.8703,48,2024-05-23
2024-05-23 21:00:00,171.4,154.21817,48,2024-05-23
2024-05-23 22:00:00,144.13,117.32659,48,2024-05-23
2024-05-23 23:00:00,118.53000000000002,97.31085,48,2024-05-23
2024-05-24 00:00:00,99.84,99.9586,48,2024-05-24
2024-05-24 01:00:00,95.81,99.27489,48,2024-05-24
2024-05-24 02:00:00,92.21,97.48599,48,2024-05-24
2024-05-24 03:00:00,88.31,94.32312,48,2024-05-24
2024-05-24 04:00:00,86.42,91.706184,48,2024-05-24
2024-05-24 05:00:00,88.48,92.52848,48,2024-05-24
2024-05-24 06:00:00,99.57,99.79786,48,2024-05-24
2024-05-24 07:00:00,117.7,114.920906,48,2024-05-24
2024-05-24 08:00:00,122.83,118.574356,48,2024-05-24
2024-05-24 09:00:00,91.92,108.0541,48,2024-05-24
2024-05-24 10:00:00,75.97,79.24009,48,2024-05-24
2024-05-24 11:00:00,77.04,60.257046,48,2024-05-24
2024-05-24 12:00:00,78.31,32.408833,48,2024-05-24
2024-05-24 13:00:00,71.08,19.046015,48,2024-05-24
2024-05-24 14:00:00,65.12,14.720102,48,2024-05-24
2024-05-24 15:00:00,74.62,16.371084,48,2024-05-24
2024-05-24 16:00:00,81.42,40.70892,48,2024-05-24
2024-05-24 17:00:00,84.39,68.742485,48,2024-05-24
2024-05-24 18:00:00,99.32,96.5104,48,2024-05-24
2024-05-24 19:00:00,113.57,114.93909,48,2024-05-24
2024-05-24 20:00:00,139.0,147.6487,48,2024-05-24
2024-05-24 21:00:00,150.0,165.63702,48,2024-05-24
2024-05-24 22:00:00,135.15,139.42813,48,2024-05-24
2024-05-24 23:00:00,109.67,115.87136,48,2024-05-24
2024-05-25 00:00:00,104.7,92.07853,48,2024-05-25
2024-05-25 01:00:00,94.88,89.26435,48,2024-05-25
2024-05-25 02:00:00,91.87,86.44491,48,2024-05-25
2024-05-25 03:00:00,90.44,82.174675,48,2024-05-25
2024-05-25 04:00:00,89.15,80.39229,48,2024-05-25
2024-05-25 05:00:00,89.03,82.60367,48,2024-05-25
2024-05-25 06:00:00,90.44,87.26989,48,2024-05-25
2024-05-25 07:00:00,90.44,99.860146,48,2024-05-25
2024-05-25 08:00:00,83.46,103.55947,48,2024-05-25
2024-05-25 09:00:00,36.87,84.12405,48,2024-05-25
2024-05-25 10:00:00,20.0,66.97446,48,2024-05-25
2024-05-25 11:00:00,5.12,60.806286,48,2024-05-25
2024-05-25 12:00:00,8.61,50.635006,48,2024-05-25
2024-05-25 13:00:00,3.2399999999999998,49.301,48,2024-05-25
2024-05-25 14:00:00,0.04000000000000009,50.819946,48,2024-05-25
2024-05-25 15:00:00,0.04000000000000009,61.33702,48,2024-05-25
2024-05-25 16:00:00,0.05000000000000001,69.78497,48,2024-05-25
2024-05-25 17:00:00,14.319999999999999,76.487045,48,2024-05-25
2024-05-25 18:00:00,76.79,98.45019,48,2024-05-25
2024-05-25 19:00:00,96.95,110.575455,48,2024-05-25
2024-05-25 20:00:00,116.48,130.05464,48,2024-05-25
2024-05-25 21:00:00,131.96,136.77121,48,2024-05-25
2024-05-25 22:00:00,136.77,119.18432,48,2024-05-25
2024-05-25 23:00:00,115.24,105.42469,48,2024-05-25
